,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
2334,10366,宜蘭縣,羅東鎮,北成里,1000202018-D-00191,羅東運動公園-槌球場男廁(P4),265宜蘭縣羅東鎮北成里公正路666號,縣市政府,24.6843861571963,121.754570603371,特優級,公園,男廁所
2335,10369,宜蘭縣,羅東鎮,北成里,1000202018-D-00411,羅東運動公園-戲水區男廁,265宜蘭縣羅東鎮北成里公正路666號,縣市政府,24.6845193860454,121.75168722868,特優級,公園,男廁所
2336,10372,宜蘭縣,羅東鎮,賢文里,1000202019-O-00071,麥當勞-羅東店男廁,265宜蘭縣羅東鎮賢文里興東路73號,縣市政府,24.67792,121.768289,特優級,餐廳,男廁所
2337,10375,宜蘭縣,羅東鎮,賢文里,1000202019-Y-00041,羅東立體停車場男廁,265宜蘭縣羅東鎮賢文里興東路53號,縣市政府,24.6763946037194,121.767729520798,特優級,公家機關設置供民眾使用者,男廁所
2338,10378,宜蘭縣,羅東鎮,賢文里,1000202019-Y-00072,羅東鎮公所1F男廁,265宜蘭縣羅東鎮賢文里中興路3號,縣市政府,24.6769444507199,121.766963481887,特優級,公家機關設置供民眾使用者,男廁所
2339,10381,宜蘭縣,羅東鎮,賢文里,1000202019-Y-00101,公正地下停車場男廁,265宜蘭縣羅東鎮賢文里公正路199號,縣市政府,24.6787538591297,121.766924858093,特優級,公家機關設置供民眾使用者,男廁所
2340,10383,宜蘭縣,羅東鎮,集祥里,1000202021-D-00241,羅東中山公園男廁,265宜蘭縣羅東鎮集祥里公園路13號,縣市政府,24.6761801237415,121.769065260887,特優級,公園,男廁所
2341,10386,宜蘭縣,羅東鎮,集祥里,1000202021-E-00101,民生市場1F西側男廁,265宜蘭縣羅東鎮集祥里民生路6號,縣市政府,24.6768255124972,121.770963191921,特優級,市場,男廁所
2342,10389,宜蘭縣,羅東鎮,集祥里,1000202021-E-00131,民生市場2樓男廁,265宜蘭縣羅東鎮集祥里民生路6號,縣市政府,24.6768586591959,121.770984649593,特優級,市場,男廁所
2343,10392,宜蘭縣,羅東鎮,集祥里,1000202021-V-00001,羅東鎮兒童美語圖書館男廁,羅東鎮集祥里民權路110號,縣市政府,24.6758730267673,121.768695116043,特優級,文化育樂活動場所,男廁所
2344,10395,宜蘭縣,羅東鎮,集祥里,1000202021-X-00001,中山公園福德廟男廁,265宜蘭縣羅東鎮集祥里公園路13號,縣市政府,24.676067034165,121.768403828128,優等級,寺廟教堂等宗教活動場所,男廁所
2345,10398,宜蘭縣,羅東鎮,信義里,1000202022-V-00081,林區管理處男廁,265宜蘭縣羅東鎮信義里中正北路118號,縣市政府,24.6838465789667,121.771619796737,優等級,文化育樂活動場所,男廁所
2346,10400,宜蘭縣,羅東鎮,信義里,1000202022-W-00041,羅東鎮信義社區活動中心男廁,265宜蘭縣羅東鎮信義里中華路189號,縣市政府,24.6835014816143,121.768542230129,特優級,民眾團體活動場所,男廁所
2347,10406,宜蘭縣,羅東鎮,仁愛里,1000202024-V-00111,仁愛圖書室男廁,265宜蘭縣羅東鎮仁愛里復興路3段159號,縣市政府,24.6949798422667,121.760471463203,特優級,文化育樂活動場所,男廁所
2348,10408,宜蘭縣,羅東鎮,樹林里,1000202025-W-00001,樹林社區活動中心男廁,羅東鎮樹林里文林路130號,縣市政府,24.6833128475112,121.761389851554,特優級,民眾團體活動場所,男廁所
2349,10411,宜蘭縣,蘇澳鎮,龍德里,1000203001-C-00321,山隆龍德加油站男廁,270宜蘭縣蘇澳鎮龍德里自強路1-1號,其他,24.6337423954328,121.831493675709,優等級,加油站,男廁所
2350,10413,宜蘭縣,蘇澳鎮,永榮里,1000203003-C-00341,馬賽加油站男廁,270宜蘭縣蘇澳鎮永榮里蘇濱路2段459號,經濟部,24.6255232788913,121.834720373154,特優級,加油站,男廁所
2351,10415,宜蘭縣,蘇澳鎮,永榮里,1000203003-C-00361,新馬加油站男廁,270宜蘭縣蘇澳鎮永榮里蘇濱路2段566號,其他,24.6275957858212,121.832923293114,特優級,加油站,男廁所
2352,10417,宜蘭縣,蘇澳鎮,隘丁里,1000203007-C-00401,蘇澳交流道加油站男廁,270宜蘭縣蘇澳鎮隘丁里海山西路501號,其他,24.6162819180548,121.82691514492,優等級,加油站,男廁所
2353,10419,宜蘭縣,蘇澳鎮,新城里,1000203008-B-00025,武荖坑-前方停車場男廁(含無障礙),270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6118194861111,121.813563108444,特優級,觀光地區及風景區,男廁所
2354,10424,宜蘭縣,蘇澳鎮,新城里,1000203008-B-00081,武荖坑-B區販賣部男廁,270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6107806676321,121.814088821411,特優級,觀光地區及風景區,男廁所
2355,10427,宜蘭縣,蘇澳鎮,新城里,1000203008-B-00111,武荖坑-公務停車場旁男廁,270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6063928243445,121.813445091248,特優級,觀光地區及風景區,男廁所
2356,10430,宜蘭縣,蘇澳鎮,新城里,1000203008-B-00141,武荖坑-鐵橋男廁,270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6060806784584,121.812940835953,特優級,觀光地區及風景區,男廁所
2357,10433,宜蘭縣,蘇澳鎮,新城里,1000203008-B-00171,武荖坑-環保館男廁,270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6033818846282,121.811299324036,特優級,觀光地區及風景區,男廁所
2358,10437,宜蘭縣,蘇澳鎮,新城里,1000203008-B-01071,武荖坑-雨天集合場旁男廁,270宜蘭縣蘇澳鎮新城里新城南路43-30號,縣市政府,24.6060319055934,121.812919378281,特優級,觀光地區及風景區,男廁所
2359,10441,宜蘭縣,蘇澳鎮,聖湖里,1000203009-D-00275,蘇澳運動公園男廁(含無障礙),宜蘭縣蘇澳鎮聖湖里聖愛路,縣市政府,24.5991818929692,121.835729956611,優等級,公園,男廁所
2360,10443,宜蘭縣,蘇澳鎮,聖湖里,1000203009-V-00001,蘇澳鎮立圖書館男廁,蘇澳鎮育才路6號,縣市政府,24.594711046705,121.836151063426,特優級,文化育樂活動場所,男廁所
2361,10445,宜蘭縣,蘇澳鎮,蘇西里,1000203010-C-00451,蘇澳加油站男廁,270宜蘭縣蘇澳鎮蘇西里中山路1段196號,經濟部,24.59602778,121.8470278,特優級,加油站,男廁所
2362,10447,宜蘭縣,蘇澳鎮,蘇西里,1000203010-Y-00001,蘇澳鎮公所1F男廁及無障礙廁所,蘇澳鎮蘇港路215號,縣市政府,24.5946412951503,121.842112541199,特優級,公家機關設置供民眾使用者,男廁所
2363,10449,宜蘭縣,蘇澳鎮,蘇北里,1000203011-D-00291,蘇澳冷泉公園文小四男廁,宜蘭縣蘇澳鎮蘇北里中原路221巷9號,縣市政府,24.5985063498158,121.848391056028,優等級,公園,男廁所
2364,10451,宜蘭縣,蘇澳鎮,蘇北里,1000203011-E-00161,蘇澳中原市場男廁(含無障礙),270宜蘭縣蘇澳鎮蘇北里中原路64號,縣市政府,24.597696181069,121.849819600566,特優級,市場,男廁所
2365,10453,宜蘭縣,蘇澳鎮,永春里,1000203016-V-00131,白米社區木屐館男廁,270宜蘭縣蘇澳鎮永春里永春路126號,縣市政府,24.5814385312137,121.845925033076,優等級,文化育樂活動場所,男廁所
2366,10455,宜蘭縣,蘇澳鎮,南正里,1000203019-X-00011,南方澳南天宮男廁,270宜蘭縣蘇澳鎮南正里江夏路17號,縣市政府,24.5818605800632,121.864922046661,優等級,寺廟教堂等宗教活動場所,男廁所
2367,10457,宜蘭縣,蘇澳鎮,南寧里,1000203022-E-00181,南寧漁獲市場男廁,宜蘭縣蘇澳鎮南寧里南寧路,縣市政府,24.5816317095892,121.869851946831,普通級,市場,男廁所
2368,10459,宜蘭縣,蘇澳鎮,南建里,1000203023-B-00255,豆腐岬風景區男廁,270宜蘭縣蘇澳鎮南建里造船路6號,縣市政府,24.5842610523957,121.87159538269,特優級,觀光地區及風景區,男廁所
2369,10461,宜蘭縣,蘇澳鎮,南建里,1000203023-D-00321,內埤公園男廁,270宜蘭縣蘇澳鎮南建里學府路,交通部,24.5765810051412,121.869454979897,優等級,公園,男廁所
2370,10463,宜蘭縣,蘇澳鎮,東澳里,1000203024-C-00501,東澳加油站男廁,宜蘭縣蘇澳鎮東澳里蘇花路3段210號,其他,24.520436,121.833229,優等級,加油站,男廁所
2371,10465,宜蘭縣,蘇澳鎮,南強里,1000203025-F-00131,南澳火車站男廁,270宜蘭縣蘇澳鎮南強里大通路22號,交通部,24.4633608286216,121.801219582558,特優級,鐵路局,男廁所
2372,10467,宜蘭縣,頭城鎮,石城里,1000204001-B-02026,大里遊客服務中心男廁,261宜蘭縣頭城鎮石城里濱海路7段11號,交通部,24.9697777444143,121.924510002136,特優級,觀光地區及風景區,男廁所
2373,10470,宜蘭縣,頭城鎮,石城里,1000204001-B-02056,石城縣界公園男廁,261宜蘭縣頭城鎮石城里濱海路7段350號,交通部,24.9834266429737,121.959354579449,優等級,觀光地區及風景區,男廁所
2374,10472,宜蘭縣,頭城鎮,石城里,1000204001-B-02071,草嶺隧道口南口男廁,宜蘭縣頭城鎮石城里,交通部,24.9829395846688,121.954851150513,特優級,觀光地區及風景區,男廁所
2375,10475,宜蘭縣,頭城鎮,石城里,1000204001-C-02166,大里加油站男廁,261宜蘭縣頭城鎮石城里濱海路7段81號,經濟部,24.9715543508888,121.928029060364,優等級,加油站,男廁所
2376,10477,宜蘭縣,頭城鎮,石城里,1000204001-X-00036,草嶺慶雲宮男廁,261宜蘭縣頭城鎮石城里濱海路7段33號,縣市政府,24.9697242513036,121.924807727337,優等級,寺廟教堂等宗教活動場所,男廁所
2377,10479,宜蘭縣,頭城鎮,合興里,1000204004-D-02266,北關海潮公園男廁,261宜蘭縣頭城鎮合興里(路)9-1號,交通部,24.9134122984904,121.878172159195,特優級,公園,男廁所
2378,10482,宜蘭縣,頭城鎮,更新里,1000204005-B-02076,北關農場男廁,261宜蘭縣頭城鎮更新里更新路205號,縣市政府,24.9062893896877,121.854665279388,特優級,觀光地區及風景區,男廁所
2379,10484,宜蘭縣,頭城鎮,更新里,1000204005-B-02096,頭城農場男廁,261宜蘭縣頭城鎮更新里更新路125號,縣市政府,24.906775940259,121.849579811096,特優級,觀光地區及風景區,男廁所
2380,10486,宜蘭縣,頭城鎮,更新里,1000204005-B-02107,藏酒酒莊男廁,頭城鎮更新路126之50號,縣市政府,24.9036425209752,121.862395405769,特優級,觀光地區及風景區,男廁所
2381,10488,宜蘭縣,頭城鎮,更新里,1000204005-C-02186,北關加油站男廁,261宜蘭縣頭城鎮更新里濱海路3段326號,經濟部,24.905663358476,121.870747804642,特優級,加油站,男廁所
2382,10490,宜蘭縣,頭城鎮,外澳里,1000204006-B-02116,外澳遊客服務中心男廁,宜蘭縣頭城鎮外澳里濱海路2段6號,交通部,24.878335,121.841521,優等級,觀光地區及風景區,男廁所
2383,10493,宜蘭縣,頭城鎮,港口里,1000204007-B-02146,蘭博烏石港驛站男廁含親子廁所,261宜蘭縣頭城鎮港口里港口路15-30號,縣市政府,24.8691891274989,121.834548711777,特優級,觀光地區及風景區,男廁所
2384,10495,宜蘭縣,頭城鎮,港口里,1000204007-J-00056,烏石港(頭城區漁會1F)男廁,261宜蘭縣頭城鎮港口里15-7號,縣市政府,24.8693886734002,121.836946606636,特優級,港區,男廁所
2385,10498,宜蘭縣,頭城鎮,港口里,1000204007-V-00011,蘭陽博物館入口處男廁,宜蘭縣頭城鎮青雲路三段750號,縣市政府,24.8690333841325,121.832950115204,特優級,文化育樂活動場所,男廁所
2386,10501,宜蘭縣,頭城鎮,武營里,1000204008-C-02206,頭城加油站男廁,261宜蘭縣頭城鎮武營里開蘭路300號,經濟部,24.8645232307113,121.828551292419,特優級,加油站,男廁所
2387,10504,宜蘭縣,頭城鎮,城北里,1000204011-F-00176,頭城火車站男廁,261宜蘭縣頭城鎮城北里纘祥路59號,交通部,24.8588658379976,121.822392940521,特優級,鐵路局,男廁所
2388,10507,宜蘭縣,頭城鎮,城北里,1000204011-Z-00056,頭城農會男廁,261宜蘭縣頭城鎮城北里西五巷3-1號,縣市政府,24.8596251474968,121.824200749397,特優級,公營事業機構設置供民眾使用者及其他,男廁所
2389,10509,宜蘭縣,頭城鎮,拔雅里,1000204016-W-02286,頭城運動公園男廁,宜蘭縣頭城鎮復興路98號,縣市政府,24.8634427163219,121.823090314865,特優級,民眾團體活動場所,男廁所
2390,10513,宜蘭縣,頭城鎮,中崙里,1000204022-C-02246,金面加油站男廁,261宜蘭縣頭城鎮中崙里青雲路1段420號,其他,24.8401777298349,121.798706352711,普通級,加油站,男廁所
2391,10515,宜蘭縣,頭城鎮,二城里,1000204023-B-00351,石牌縣界公園男廁,北宜公路上，台北及宜蘭兩縣交界,縣市政府,24.865251,121.77522,優等級,觀光地區及風景區,男廁所
2392,10518,宜蘭縣,三星鄉,大洲村,1000210017-C-01061,億昌加油站男廁,266宜蘭縣三星鄉大洲路149號,其他,24.6983719706582,121.728236675262,特優級,加油站,男廁所
2393,10519,宜蘭縣,礁溪鄉,白雲村,1000205001-C-00521,金泉加油站男廁(含無障礙廁所),262宜蘭縣礁溪鄉白雲村礁溪路7段105號,其他,24.8372454648553,121.786821484566,特優級,加油站,男廁所
2394,10521,宜蘭縣,礁溪鄉,玉石村,1000205002-A-00001,礁溪轉運站男廁,宜蘭縣礁溪鄉礁溪路六段17號,縣市政府,24.8309287699085,121.777739524841,特優級,公路車站服務區及休息站,男廁所
2395,10524,宜蘭縣,礁溪鄉,玉石村,1000205002-B-00301,礁溪溫泉會館遊客中心1F南側男廁,262宜蘭縣礁溪鄉玉石村公園路16號,縣市政府,24.8308055555556,121.776305555556,特優級,觀光地區及風景區,男廁所
2396,10527,宜蘭縣,礁溪鄉,玉石村,1000205002-B-00331,礁溪溫泉會館遊客中心2F南側男廁,262宜蘭縣礁溪鄉玉石村公園路16號,縣市政府,24.830641529106,121.776044368744,特優級,觀光地區及風景區,男廁所
2397,10529,宜蘭縣,礁溪鄉,玉石村,1000205002-B-01061,礁溪溫泉會館遊客中心1F北側男廁,262宜蘭縣礁溪鄉玉石村公園路16號,縣市政府,24.8297700656449,121.77676320076,特優級,觀光地區及風景區,男廁所
2398,10532,宜蘭縣,礁溪鄉,德陽村,1000205003-D-00341,湯圍溝公園男廁,262宜蘭縣礁溪鄉德陽路99-11號,縣市政府,24.828611350539,121.769741177559,特優級,公園,男廁所
2399,10535,宜蘭縣,礁溪鄉,大忠村,1000205004-B-00381,五峰旗風景區停車場男廁,262宜蘭縣礁溪鄉大忠村五峰路,縣市政府,24.8298544534859,121.752172708511,特優級,觀光地區及風景區,男廁所
2400,10537,宜蘭縣,礁溪鄉,大忠村,1000205004-B-00601,五峰旗風景區男廁(販賣區),262宜蘭縣礁溪鄉大忠村五峰路,縣市政府,24.8319511470191,121.746930330992,特優級,觀光地區及風景區,男廁所
2401,10539,宜蘭縣,礁溪鄉,大忠村,1000205004-V-00001,礁溪鄉立圖書館男廁,礁溪鄉大忠村礁溪路4段23-10號,縣市政府,24.8172232332674,121.768019199371,特優級,文化育樂活動場所,男廁所
2402,10542,宜蘭縣,礁溪鄉,大忠村,1000205004-X-00051,礁溪協天廟男廁,262宜蘭縣礁溪鄉大忠村中山路1段51號,縣市政府,24.8183,121.769128,特優級,寺廟教堂等宗教活動場所,男廁所
2403,10545,宜蘭縣,礁溪鄉,六結村,1000205006-O-00111,麥當勞-礁溪店男廁,262宜蘭縣礁溪鄉六結村礁溪路4段158號,縣市政府,24.8225277777778,121.770138888889,特優級,餐廳,男廁所
2404,10547,宜蘭縣,礁溪鄉,六結村,1000205006-Y-00451,礁溪鄉公所1F男廁含無障礙廁所,262宜蘭縣礁溪鄉六結村中山路2段3號,縣市政府,24.8235479304441,121.771430969238,特優級,公家機關設置供民眾使用者,男廁所
2405,10549,宜蘭縣,礁溪鄉,六結村,1000205006-Y-00471,礁溪鄉公所2F男廁含無障礙廁所,262宜蘭縣礁溪鄉六結村中山路2段3號,縣市政府,24.8236258307827,121.77134513855,特優級,公家機關設置供民眾使用者,男廁所
2406,10551,宜蘭縣,礁溪鄉,時潮村,1000205008-W-00001,時潮社區活動中心男廁,宜蘭縣礁溪鄉塭底路54-1號,縣市政府,24.8047713030818,121.809714138508,優等級,民眾團體活動場所,男廁所
2407,10554,宜蘭縣,礁溪鄉,三民村,1000205010-C-00561,信宜加油站男廁(含無障礙),262宜蘭縣礁溪鄉三民村礁溪路3段38號,其他,24.8020553038631,121.765430867672,特優級,加油站,男廁所
2408,10556,宜蘭縣,礁溪鄉,三民村,1000205010-C-00581,豐富加油站男廁(含無障礙),262宜蘭縣礁溪鄉三民村礁溪路3段266號,其他,24.8114898280903,121.767498850822,特優級,加油站,男廁所
2409,10558,宜蘭縣,礁溪鄉,林美村,1000205011-B-00401,林美石磐步道男廁,262宜蘭縣礁溪鄉林美村,縣市政府,24.8266411854126,121.734067797661,特優級,觀光地區及風景區,男廁所
