,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
1637,8141,彰化縣,員林市,大饒里,1000710022-V-00025,員林演藝廳4F女廁,員林市員林大道2段99號,縣市政府,23.9491552574701,120.578845739365,特優級,文化育樂活動場所,女廁所
1638,8145,彰化縣,埤頭鄉,大湖村,1000722017-B-00005,台灣穀堡-女廁,埤頭鄉大湖村彰水路二段526號,縣市政府,23.8702193092153,120.45875787735,特優級,觀光地區及風景區,女廁所
1639,8148,高雄市,苓雅區,林德里,6400800043-Y-00002,苓雅區清潔隊1樓女廁,高雄市苓雅區三多二路102號1樓,縣市政府,22.619953123525,120.322523117065,特優級,公家機關設置供民眾使用者,女廁所
1640,8152,桃園市,平鎮區,北興里,1000310010-B-00003,葡萄王生技能量館3F女廁,桃園市平鎮區北興里金陵路二段402號,其他,24.9349277316292,121.225147246878,特優級,觀光地區及風景區,女廁所
1641,8156,桃園市,平鎮區,北興里,1000310010-B-00006,葡萄王生技女廁,桃園市平鎮區北興里金陵路二段402號,其他,24.9350833918669,121.225147246878,特優級,觀光地區及風景區,女廁所
1642,8157,臺北市,中山區,金泰里,6300400041-A-00083,濱江國中地下停車場女,臺北市中山區樂群二路266巷1號地下,縣市政府,25.079539,121.561678,優等級,公路車站服務區及休息站,女廁所
1643,8159,桃園市,八德區,大安里,1000308015-Y-00002,八德區中隊女廁,桃園市八德區興豐路2208號,縣市政府,24.953224,121.325836,特優級,公家機關設置供民眾使用者,女廁所
1644,8162,高雄市,六龜區,六龜里,1001221006-Y-00210,六龜區清潔隊女廁,高雄市六龜區六龜里民治路18-1號,縣市政府,22.9986491353825,120.633100122213,特優級,公家機關設置供民眾使用者,女廁所
1645,8166,高雄市,內門區,內豊里,1001224008-Y-00003,內門區清潔隊2F女,高雄市內門區內豊里內埔八一之一○號,縣市政府,22.9407532364062,120.462014079094,優等級,公家機關設置供民眾使用者,女廁所
1646,8168,新北市,金山區,美田里,1000127005-B-00002,老街口停車場-女廁,新北巿金山區美田里文化二路2號旁,縣市政府,25.223766,121.637538,優等級,觀光地區及風景區,女廁所
1647,8170,高雄市,鳥松區,仁美里,1001207005-Y-00373,鳥松區清潔隊女廁,鳥松區水管路3巷19號,縣市政府,22.6503362850937,120.38426220417,特優級,公家機關設置供民眾使用者,女廁所
1648,8173,高雄市,梓官區,梓義里,1001218002-Y-00358,梓官區清潔隊-女廁,高雄市梓官區梓義里信義路一巷三五○弄六三號,縣市政府,22.7606238249243,120.255017280579,特優級,公家機關設置供民眾使用者,女廁所
1649,8176,臺北市,南港區,九如里,6300900018-T-09486,九如區民活動中心女,南港區研究院路三段68巷9號2樓,縣市政府,25.0353,121.614304,特優級,各級機關學校,女廁所
1650,8179,高雄市,鳳山區,誠義里,1001201020-Y-00001,南鳳山區清潔隊女廁(南鳳山),高雄市鳳山區國泰路一段69巷1號,縣市政府,22.6148021225508,120.367301771312,特優級,公家機關設置供民眾使用者,女廁所
1651,8187,臺北市,中山區,中吉里,6300400030-D-00035,一江公園女,臺北市中山區一江街及松江路146號邊,縣市政府,25.054556,121.53142,優等級,公園,女廁所
1652,8188,臺北市,中山區,民安里,6300400004-T-07723,自來水事業處北區營業分處女,臺北市中山區長安西路3號2樓,縣市政府,25.050163,121.521201,特優級,各級機關學校,女廁所
1653,8196,臺北市,松山區,龍田里,6300100012-W-00002,龍田區民活動中心B1女,松山區光復北路230巷21號B1,縣市政府,25.055985,121.554564,特優級,民眾團體活動場所,女廁所
1654,8199,高雄市,小港區,港南里,6401100007-Y-00003,小港區清潔隊2F女廁,高雄市小港區小港路154號,縣市政府,22.565249,120.338851,特優級,公家機關設置供民眾使用者,女廁所
1655,8200,臺中市,龍井區,龍泉里,1000617011-E-00002,龍泉公有零售市場-女廁,臺中市龍井區龍泉里沙田路5段30巷50之2弄1號,縣市政府,24.2015270784544,120.546970367432,特優級,市場,女廁所
1656,8203,桃園市,桃園區,莊敬里,1000301051-N-00016,尊爵大飯店2樓女廁,桃園市桃園區莊敬路一段300號,其他,25.0246093146709,121.297696530819,特優級,旅館,女廁所
1657,8205,桃園市,桃園區,莊敬里,1000301051-N-00018,尊爵大飯店3樓女廁,桃園市桃園區莊敬路一段300號,其他,25.0246032386212,121.29769384861,特優級,旅館,女廁所
1658,8208,桃園市,桃園區,莊敬里,1000301051-N-00021,尊爵大飯店5樓女廁,桃園市桃園區莊敬路一段300號,其他,25.0246032386212,121.297683119774,特優級,旅館,女廁所
1659,8211,臺北市,松山區,新益里,6300100005-W-00002,民權區民活動中心女,臺北市松山區民權東路5段43號,縣市政府,25.063673,121.567493,特優級,民眾團體活動場所,女廁所
1660,8219,嘉義縣,新港鄉,宮前村,1001007001-U-00002,新港鄉圖書館女廁,嘉義縣新港鄉公所,縣市政府,23.5519200068781,120.34707069397,特優級,各級社教機關,女廁所
1661,8222,臺中市,南屯區,豐樂里,1001907002-Y-00035,臺中市南屯區公所3F(女廁),臺中市南屯區永春東路679號,縣市政府,24.134427,120.644264,特優級,公家機關設置供民眾使用者,女廁所
1662,8227,嘉義市,東區,中山里,1002001061-L-00002,全聯民權店女廁,嘉義市東區民權路177號,縣市政府,23.4835777782784,120.459498167038,特優級,超市,女廁所
1663,8228,嘉義市,西區,慶安里,1002002063-E-00007,北興市場女廁,嘉義市西區北興陸橋下,縣市政府,23.4834203347766,120.444185435772,優等級,市場,女廁所
1664,8229,彰化縣,田尾鄉,饒平村,1000721003-C-00055,台灣中油車亭田尾站-女廁,田尾鄉饒平村中山路一段575號,經濟部,23.8939385070197,120.53208303445,特優級,加油站,女廁所
1665,8238,臺北市,信義區,西村里,6300200001-R-00146,新光三越台北信義新天地A8館4樓戶外女,臺北市信義區松高路12號,縣市政府,25.038813,121.5668,特優級,百貨公司,女廁所
1666,8247,彰化縣,和美鎮,柑井里,1000703019-O-00002,大中華國際美食館-前棟女廁,和美鎮彰美路四段306號,縣市政府,24.1049868231984,120.508826225982,特優級,餐廳,女廁所
1667,8252,彰化縣,和美鎮,柑井里,1000703019-O-00005,大中華國際美食館-後棟女廁,和美鎮彰美路四段306號,縣市政府,24.1049692769523,120.508828461143,特優級,餐廳,女廁所
1668,8255,苗栗縣,泰安鄉,清安村,1000518003-T-00018,泰安鄉公所-女廁,泰安鄉清安村,縣市政府,24.4439459975772,120.913982391357,特優級,各級機關學校,女廁所
1669,8258,宜蘭縣,三星鄉,天福村,1000210003-B-00003,天送埤火車站女廁,宜蘭縣三星鄉福山街福山橫巷38-1號,縣市政府,24.6624542630291,121.61938726902,特優級,觀光地區及風景區,女廁所
1670,8259,苗栗縣,獅潭鄉,新店村,1000517003-U-00007,獅潭鄉文化會館-女廁,獅潭鄉新店村9鄰96號,縣市政府,24.5365047613627,120.918788909912,特優級,各級社教機關,女廁所
1671,8263,雲林縣,斗六市,社口里,1000901035-O-00002,星巴克斗六中正店-女廁,雲林縣斗六市社口里大學路二段三○八號,其他,23.6992728115965,120.544811189175,特優級,餐廳,女廁所
1672,8266,桃園市,八德區,大發里,1000308032-D-00002,大發休閒公園女廁,桃園市八德區興豐路2182-1號,縣市政府,24.9570290853278,121.321815585543,特優級,公園,女廁所
1673,8270,臺北市,信義區,西村里,6300200001-T-06667,信義區健康服務中心女,臺北市信義區信義路五段15號1樓,縣市政府,25.033147,121.566897,特優級,各級機關學校,女廁所
1674,8273,高雄市,那瑪夏區,瑪雅里,1001227002-Y-00289,衛生所女廁,高雄市那瑪夏區瑪雅里六鄰平和巷252號,縣市政府,23.2469334,120.702286,特優級,公家機關設置供民眾使用者,女廁所
1675,8279,高雄市,那瑪夏區,達卡努瓦里,1001227001-Y-00293,戶政事務所女廁,高雄市那瑪夏區達卡努瓦里大光巷232號,縣市政府,23.277092,120.720243,特優級,公家機關設置供民眾使用者,女廁所
1676,8283,苗栗縣,竹南鎮,崎頂里,1000504021-Z-00002,台灣菸酒(股)公司竹南廠產品推廣中心-女廁,苗栗縣竹南鎮崎頂里和興路三四五號,財政部,24.71199,120.876789,特優級,公營事業機構設置供民眾使用者及其他,女廁所
1677,8285,新北市,金山區,金美里,1000127015-V-00002,金山老人藝文活動中心1F-女廁,新北巿金山區金美里中山路257號,縣市政府,25.2221065774048,121.636877954006,特優級,文化育樂活動場所,女廁所
1678,8287,新北市,金山區,金美里,1000127015-V-00004,金山老人藝文活動中心2F-女廁,新北巿金山區金美里中山路257號,縣市政府,25.2221130480688,121.636853814125,特優級,文化育樂活動場所,女廁所
1679,8289,新北市,金山區,五湖里,1000127006-S-00002,台大醫院金山分院1F-女廁,新北巿金山區五湖里玉爐路7號,其他,25.219722,121.628452,特優級,醫院,女廁所
1680,8303,基隆市,安樂區,內寮里,1001706013-C-00002,台灣中油股份有限公司-泉益大武崙站-女廁,基隆市安樂區武訓街72號,縣市政府,25.1484952063006,121.699685566127,特優級,加油站,女廁所
1681,8309,臺東縣,關山鎮,豐泉里,1001403002-X-00001,關山鎮代天府旁公廁-女廁,臺東縣關山鎮豐泉里,縣市政府,23.0559970071702,121.161265969276,優等級,寺廟教堂等宗教活動場所,女廁所
1682,8311,臺南市,鹽水區,月港里,1001102029-T-00002,鹽水區公所1F女廁,臺南市鹽水區月港里中山路４７號,縣市政府,23.320055,120.26615,特優級,各級機關學校,女廁所
1683,8313,雲林縣,北港鎮,共榮里,1000906007-X-00001,北港朝天宮-女廁,雲林縣北港鎮中山路178號,縣市政府,23.5680203610752,120.304744003261,特優級,寺廟教堂等宗教活動場所,女廁所
1684,8316,臺南市,麻豆區,大埕里,1001107011-E-01715,麻豆區市五市場北側女廁,臺南市麻豆區大埕里中正路８０號,縣市政府,23.185569,120.24971,特優級,市場,女廁所
1685,8317,屏東縣,來義鄉,丹林村,1001330003-D-00002,喜樂發發吾公園女廁,屏東縣來義鄉丹林村古義路一八號,縣市政府,22.5268941442416,120.652976259516,特優級,公園,女廁所
1686,8318,新北市,中和區,漳和里,1000103011-Y-02563,中和區衛生所二樓女廁,中和區彰和里,其他,24.9912197979613,121.484753033146,特優級,公家機關設置供民眾使用者,女廁所
1687,8319,新北市,中和區,漳和里,1000103011-Y-02565,中和區衛生所三樓女廁,中和區彰和里,其他,24.9921805577334,121.484925553668,特優級,公家機關設置供民眾使用者,女廁所
1688,8321,新北市,新店區,德安里,1000106017-D-00004,安康森林公園公廁2-女廁,新店區德安里,其他,24.956348,121.504371,特優級,公園,女廁所
1689,8322,新北市,新店區,雙城里,1000106018-D-00280,二叭子植物園公廁1-女廁,新店區雙城里,其他,24.950073,121.489994,特優級,公園,女廁所
1690,8324,臺中市,南屯區,惠中里,1001907023-M-00013,IKEA宜家家居-B1女廁,臺中市南屯區向上路二段168號,縣市政府,24.147326,120.643323,特優級,量販店,女廁所
1691,8328,臺東縣,池上鄉,富興村,1001406009-D-00001,臺東縣池上鄉富興村活動中心女廁,台東縣池上鄉富興村4鄰水墜62-5號,縣市政府,23.0812711811816,121.221114434302,特優級,公園,女廁所
1692,8332,臺中市,南屯區,豐樂里,1001907002-R-00013,秀泰生活台中文心店(小廁)-3F(女廁),臺中市南屯區文心南路289號,其他,24.130093,120.646095,特優級,百貨公司,女廁所
1693,8337,新北市,三峽區,三峽里,1000109001-B-00002,三峽老街景觀公廁1-女廁,三峽區三峽里,縣市政府,24.934174,121.369934,特優級,觀光地區及風景區,女廁所
1694,8338,連江縣,南竿鄉,介壽村,900701001-Y-00003,介壽村山隴澳口公園公廁-女廁,連江縣南竿鄉介壽村,縣市政府,26.1551129483649,119.951353669167,特優級,公家機關設置供民眾使用者,女廁所
1695,8341,連江縣,北竿鄉,芹壁村,900702004-B-00002,芹壁村新公廁-女廁,,縣市政府,26.2243122023328,119.982016682625,特優級,觀光地區及風景區,女廁所
1696,8347,南投縣,草屯鎮,中山里,1000803025-Y-00152,草屯鎮民代表會1樓女廁,草屯鎮草溪路888號,其他,23.973378,120.680261,特優級,公家機關設置供民眾使用者,女廁所
1697,8354,臺南市,佳里區,下營里,1001112025-X-00003,佳里鎮安宮女廁,臺南市佳里區下營里下廍１１５號之２５,其他,23.169832,120.150011,特優級,寺廟教堂等宗教活動場所,女廁所
1698,8358,高雄市,左營區,尾北里,6400300009-F-00023,台鐵新左營站_3F北側女廁,高雄市左營區站前北路1號,交通部,22.6874390343637,120.306751728058,特優級,鐵路局,女廁所
1699,8360,臺南市,中西區,赤嵌里,1002108005-X-00007,臺灣首廟天壇女廁,臺南市中西區赤嵌里忠義路二段８４巷１６號,其他,22.99381,120.204051,特優級,寺廟教堂等宗教活動場所,女廁所
1700,8366,宜蘭縣,宜蘭市,凱旋里,1000201012-Y-00142,宜蘭縣政府一樓工商旅遊處(W)女廁,260宜蘭縣宜蘭市凱旋里縣政一路1號,縣市政府,24.730659,121.762844,特優級,公家機關設置供民眾使用者,女廁所
1701,8370,彰化縣,社頭鄉,美雅村,1000717013-V-00056,運動公園籃球場旁女廁,社頭鄉美雅村中山路一段,縣市政府,23.88745,120.585845,特優級,文化育樂活動場所,女廁所
1702,8374,臺中市,大雅區,大雅里,1000610001-D-00002,大雅公園-女,臺中市大雅區中清南路二段175巷10號對面,縣市政府,24.2235124007622,120.646592974663,特優級,公園,女廁所
1703,8375,高雄市,鳳山區,忠孝里,1001201045-U-00020,青少年館1F西側女廁(北鳳山區),鳳山市光復路2段120號,縣市政府,22.629892,120.347424,特優級,各級社教機關,女廁所
1704,8378,臺南市,中西區,小西門里,1002108047-R-00040,新光三越台南西門店5FC區北女廁,臺南市中西區小西門里西門路一段６５８號,其他,22.986965,120.198833,特優級,百貨公司,女廁所
1705,8380,高雄市,楠梓區,清豐里,6400400001-M-00008,家樂福(新楠店)B1F-（女）,高雄市楠梓區清豐里土庫一路六○號,其他,22.7361654062409,120.330947279006,特優級,量販店,女廁所
1706,8382,臺北市,萬華區,綠堤里,6300700017-E-00111,公有環南綜合市場乙區6F女廁,臺北市萬華區環河南路二段245號,請選擇主管機關,25.029852,121.48978,特優級,市場,女廁所
1707,8392,臺南市,南區,南都里,1002102037-T-04802,南區衛生所女廁,臺南市南區南都里南和路６號,縣市政府,22.960737,120.188082,特優級,各級機關學校,女廁所
1708,8394,臺南市,中西區,南美里,1002108045-O-00001,麥當勞西門路分公司2F女廁,臺南市中西區南美里西門路二段９６號,其他,22.992883,120.198837,特優級,餐廳,女廁所
1709,8397,臺南市,中西區,城隍里,1002108046-R-00018,新光三越台南中山店5F女廁,臺南市中西區城隍里中山路１６２號,其他,22.99507,120.209871,特優級,百貨公司,女廁所
1710,8406,新北市,平溪區,十分里,1000124011-Y-00002,十分社區-女廁,十分里十分街66巷1號前,縣市政府,25.04193,121.775806,特優級,公家機關設置供民眾使用者,女廁所
1711,8425,臺南市,中西區,南廠里,1002108044-E-00001,保安市場女廁,臺南市中西區南廠里郡西路１７號(對面),縣市政府,22.988915,120.193769,特優級,市場,女廁所
1712,8426,臺南市,中西區,城隍里,1002108046-X-00001,中西區東嶽殿女廁,臺南市中西區城隍里民權路一段１１０號,其他,22.990539,120.209401,特優級,寺廟教堂等宗教活動場所,女廁所
1713,8439,臺東縣,成功鎮,信義里,1001402008-B-00024,東管處都歷旅客中心(遊樂區)-女廁,台東縣成功鎮信義里新村路26號,交通部,23.0204586171221,121.325454711914,特優級,觀光地區及風景區,女廁所
