,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
660,5333,彰化縣,埤頭鄉,合興村,1000722007-Y-00067,埤頭鄉公所-無障礙廁所,埤頭鄉合興村斗苑西路138號,縣市政府,23.891352,120.462477,特優級,公家機關設置供民眾使用者,無障礙廁所
661,5353,彰化縣,和美鎮,和北里,1000703006-C-00139,福懋北環路站,和美鎮德美路689號,經濟部,24.118495,120.495173,特優級,加油站,無障礙廁所
662,5432,雲林縣,古坑鄉,永光村,1000907010-Q-00030,第13座勁爆樂翻天旁殘障廁,雲林縣古坑鄉永光村大湖口67號,其他,23.615831,120.579616,特優級,娛樂場所,無障礙廁所
663,5478,雲林縣,斗六市,鎮西里,1000901033-Y-00012,斗六市公所1樓東側女(殘障)廁所,斗六市鎮西里府文路38號,其他,23.696936,120.527104,特優級,公家機關設置供民眾使用者,無障礙廁所
664,5497,雲林縣,斗南鎮,西岐里,1000902002-Y-00037,斗南鎮公所3樓男廁,雲林縣斗南鎮西岐里文昌路二○○號,縣市政府,23.680128,120.477622,特優級,公家機關設置供民眾使用者,無障礙廁所
665,5514,雲林縣,西螺鎮,中和里,1000904005-Y-00056,西螺鎮觀光廁所殘障廁所,西螺鎮中和里西螺段51-4地號,其他,23.8038201393811,120.461493730545,特優級,公家機關設置供民眾使用者,無障礙廁所
666,5517,雲林縣,土庫鎮,石廟里,1000905010-Y-00059,土庫鎮公所東1樓無障礙廁所,土庫鎮石廟里中興路175號,其他,23.6816890366505,120.389492511749,優等級,公家機關設置供民眾使用者,無障礙廁所
667,5520,雲林縣,土庫鎮,石廟里,1000905010-Y-00062,土庫鎮公所西1樓無障礙廁所,土庫鎮石廟里中興路175號,其他,23.6815809575188,120.389503240585,特優級,公家機關設置供民眾使用者,無障礙廁所
668,5523,雲林縣,土庫鎮,石廟里,1000905010-Y-00065,土庫鎮公所東2樓無障礙廁所,土庫鎮石廟里中興路175號,其他,23.6816300844079,120.389578342438,特優級,公家機關設置供民眾使用者,無障礙廁所
669,5526,雲林縣,土庫鎮,石廟里,1000905010-Y-00068,土庫鎮公所西2樓無障礙廁所,土庫鎮石廟里中興路175號,其他,23.6816104336545,120.389535427094,特優級,公家機關設置供民眾使用者,無障礙廁所
670,5529,雲林縣,土庫鎮,石廟里,1000905010-Y-00071,土庫鎮公所東3樓無障礙廁所,土庫鎮石廟里中興路175號,其他,23.6816300844079,120.389492511749,特優級,公家機關設置供民眾使用者,無障礙廁所
671,5537,宜蘭縣,冬山鄉,珍珠村,1000208002-B-00003,生態綠舟環境教育中心無障礙廁所,宜蘭縣冬山鄉冬山路二段172號,縣市政府,24.638859,121.788299,特優級,觀光地區及風景區,無障礙廁所
672,5549,雲林縣,莿桐鄉,莿桐村,1000909001-Y-00093,莿桐鄉公所1樓殘障廁所,雲林縣莿桐鄉莿桐村和平路五三號,其他,23.7609949792042,120.502123832703,特優級,公家機關設置供民眾使用者,無障礙廁所
673,5560,雲林縣,林內鄉,林中村,1000910002-Y-00104,林內鄉公所西側1樓男(殘障)廁所,林內鄉林中村中正路340號,其他,23.756152,120.61297,特優級,公家機關設置供民眾使用者,無障礙廁所
674,5567,雲林縣,二崙鄉,崙西村,1000911002-Y-00110,二崙鄉公所一樓男(殘障)廁所,二崙鄉崙西村中興路5號,其他,23.7711282027901,120.412817001343,特優級,公家機關設置供民眾使用者,無障礙廁所
675,5568,雲林縣,二崙鄉,崙西村,1000911002-Y-00111,二崙鄉公所一樓女(殘障)廁所,二崙鄉崙西村中興路5號,其他,23.7710889282532,120.412774085999,特優級,公家機關設置供民眾使用者,無障礙廁所
676,5569,雲林縣,二崙鄉,崙西村,1000911002-Y-00112,二崙鄉公所二樓男(殘障)廁所,二崙鄉崙西村中興路5號,其他,23.77109,120.412967,特優級,公家機關設置供民眾使用者,無障礙廁所
677,5571,雲林縣,二崙鄉,崙西村,1000911002-Y-00114,二崙鄉公所三樓男(殘障)廁所,二崙鄉崙西村中興路5號,其他,23.7711085655231,120.412838459015,特優級,公家機關設置供民眾使用者,無障礙廁所
678,5572,雲林縣,二崙鄉,崙西村,1000911002-Y-00115,二崙鄉公所三樓女(殘障)廁所,二崙鄉崙西村中興路5號,其他,23.7711282027901,120.412731170654,特優級,公家機關設置供民眾使用者,無障礙廁所
679,5575,雲林縣,崙背鄉,東明村,1000912001-Y-00118,崙背鄉公所1樓殘障廁所,崙背鄉東明村行政街1號,其他,23.761986,120.359167,特優級,公家機關設置供民眾使用者,無障礙廁所
680,5584,雲林縣,麥寮鄉,麥津村,1000913001-Y-00130,麥寮鄉公所1樓無障礙,雲林縣麥寮鄉麥津村中興路一一九號,縣市政府,23.7539012532637,120.25180292123,特優級,公家機關設置供民眾使用者,無障礙廁所
681,5590,雲林縣,褒忠鄉,中民村,1000915001-Y-00135,褒忠鄉公所1樓男廁,褒忠鄉中民村中正路451號,其他,23.691192,120.303956,特優級,公家機關設置供民眾使用者,無障礙廁所
682,5598,雲林縣,四湖鄉,湖西村,1000918005-Y-00143,四湖鄉公所1樓男廁,四湖鄉湖西村中山西路44號,其他,23.638093,120.224344,特優級,公家機關設置供民眾使用者,無障礙廁所
683,5611,臺北市,中正區,富水里,6300500002-S-00219,三軍總醫院汀州院區102,臺北市中正區汀州路三段40號,國防部,25.0165,121.529891,特優級,醫院,無障礙廁所
684,5622,新北市,板橋區,華東里,1000101087-D-00253,華東公園-無障礙,板橋市華東路(華東停車場及溝仔溝旁),其他,24.9947,121.449,優等級,公園,無障礙廁所
685,5638,新北市,板橋區,湳興里,1000101006-X-00092,板橋福興宮-男廁,板橋區南雅西路一段134號之1,其他,25.007,121.4525,優等級,寺廟教堂等宗教活動場所,無障礙廁所
686,5640,新北市,板橋區,新民里,1000101022-F-00113,板橋火車站1F東門-無障礙,新北市板橋市文化路1段54號,交通部,25.0139,121.464,特優級,鐵路局,無障礙廁所
687,5686,臺中市,石岡區,萬安里,1000612002-Y-00058,石岡區衛生所1樓-無障礙廁,臺中市石岡區石岡街6號,縣市政府,24.275926,120.777822,特優級,公家機關設置供民眾使用者,無障礙廁所
688,5694,臺南市,安平區,平通里,1002107014-D-01503,安億公園無障礙廁,臺南市安平區平通里安億路４７２號,縣市政府,22.995503,120.164274,特優級,公園,無障礙廁所
689,5698,新北市,土城區,大安里,1000113020-G-00065,捷運永寧站3號出口-男廁,土城區中央路3段105號,其他,24.9666,121.4365,特優級,捷運車站,無障礙廁所
690,5708,新北市,新莊區,中港里,1000105023-R-00104,佳瑪百貨新莊店B1-無障礙,新莊市幸福路763號,其他,25.049031,121.447473,特優級,百貨公司,無障礙廁所
691,5710,新北市,新莊區,榮和里,1000105016-Y-02559,新莊區衛生所1F-男廁,新莊市中華路一段2號,其他,25.036265,121.452162,特優級,公家機關設置供民眾使用者,無障礙廁所
692,5712,新北市,新莊區,榮和里,1000105016-Y-02562,新莊區戶政事務所2F-男廁,新莊市中華路一段1號,其他,25.036575,121.451839,特優級,公家機關設置供民眾使用者,無障礙廁所
693,5714,新北市,新莊區,榮和里,1000105016-Y-02564,新莊區地政事務所1F-男廁,新莊區中華路一段3號,其他,25.036923,121.451813,特優級,公家機關設置供民眾使用者,無障礙廁所
694,5716,新北市,新莊區,榮和里,1000105016-Y-02567,新莊派出所1F-男廁,新莊市新莊路212號,其他,25.034595,121.453199,特優級,公家機關設置供民眾使用者,無障礙廁所
695,5718,新北市,新莊區,雙鳳里,1000105049-Y-02597,丹鳳派出所1F-男廁,新莊市雙鳳路75號,其他,25.027674,121.415037,優等級,公家機關設置供民眾使用者,無障礙廁所
696,5720,新北市,新莊區,中華里,1000105052-Y-02569,中港派出所1F-男廁,新莊市中港路352號,其他,25.046358,121.451937,特優級,公家機關設置供民眾使用者,無障礙廁所
697,5722,新北市,新莊區,福營里,1000105069-Y-02581,福營派出所1F-男女廁,新莊市福營路101號,其他,25.032145,121.434276,優等級,公家機關設置供民眾使用者,無障礙廁所
698,5723,新北市,新莊區,中平里,1000105076-Y-02587,中平派出所1F-男女廁,新莊市中平路286號,其他,25.051049,121.44493,特優級,公家機關設置供民眾使用者,無障礙廁所
699,5724,新北市,新莊區,泰豐里,1000105078-Y-02589,新莊清潔隊1F-男女廁,新莊市瓊林路34號,其他,25.031174,121.448847,優等級,公家機關設置供民眾使用者,無障礙廁所
700,5725,新北市,新莊區,光正里,1000105084-Y-02591,光華派出所1F男廁,新莊市民安西路141號,其他,25.017053,121.426534,優等級,公家機關設置供民眾使用者,無障礙廁所
701,5727,新北市,土城區,埤塘里,1000113001-V-00320,土城藝文館公廁-無障礙,土城區和平路24號,其他,24.97307,121.443183,特優級,文化育樂活動場所,無障礙廁所
702,5735,新北市,新莊區,榮和里,1000105016-X-00100,新莊慈祐宮1F-無障礙,新莊市新莊路218號,其他,25.034557,121.452823,特優級,寺廟教堂等宗教活動場所,無障礙廁所
703,5736,新北市,新莊區,文德里,1000105019-X-00139,新莊文昌祠1F-男廁,新莊市碧江街20號,其他,25.034353,121.454777,優等級,寺廟教堂等宗教活動場所,無障礙廁所
704,5741,臺中市,石岡區,龍興里,1000612005-B-00059,五福臨門-無障礙廁,臺中市石岡區萬仙街岡仙巷3之1號附近,縣市政府,24.264044,120.786706,特優級,觀光地區及風景區,無障礙廁所
705,5747,臺南市,佳里區,六安里,1001112006-T-01902,佳里區公所1F無障礙廁,臺南市佳里區六安里忠孝路５號,縣市政府,23.165189,120.177161,特優級,各級機關學校,無障礙廁所
706,5755,臺南市,新營區,忠政里,1001101001-T-01912,臺南市政府民治市政中心南瀛堂無障礙廁,臺南市新營區忠政里民治路３６號,縣市政府,23.311538,120.315341,特優級,各級機關學校,無障礙廁所
707,5774,臺南市,新營區,民權里,1001101002-V-01929,新營市立文化中心1樓無障礙廁,臺南市新營區民權里中正路２３號,縣市政府,23.308544,120.315891,特優級,文化育樂活動場所,無障礙廁所
708,5781,臺南市,新營區,新北里,1001101002-U-01941,社會福利服務中心1F無障礙廁,臺南市新營區忠政里民治路３６號,縣市政府,23.312575,120.314066,特優級,公家機關設置供民眾使用者,無障礙廁所
709,5784,新北市,板橋區,香社里,1000101009-W-00387,國光公園活動中心-女廁,板橋區中正路375巷48號,其他,25.020347,121.453538,特優級,民眾團體活動場所,無障礙廁所
710,5800,臺北市,中正區,富水里,6300500002-S-00222,三軍總醫院汀州院區103,臺北市中正區汀州路三段40號,國防部,25.016476,121.529829,特優級,醫院,無障礙廁所
711,5822,高雄市,前鎮區,忠純里,6400900024-M-00030,家樂福3F,前鎮區中華五路1111號,其他,22.6047404530879,120.30454158783,特優級,量販店,無障礙廁所
712,5882,臺北市,內湖區,金湖里,6301000034-S-00312,康寧醫院B1無障礙廁,臺北市內湖區成功路5段420巷26號,縣市政府,25.075952,121.608779,特優級,醫院,無障礙廁所
713,5965,臺北市,北投區,榮華里,6301200006-S-00394,振興醫院6號,臺北市北投區振興街45號,縣市政府,25.117628,121.522374,特優級,醫院,無障礙廁所
714,5980,臺北市,松山區,龍田里,6300100012-S-00409,三軍總醫院松山分院九病房外,臺北市松山區健康路131號,國防部,25.05394,121.557705,特優級,醫院,無障礙廁所
715,6089,臺北市,文山區,萬盛里,6300800012-E-00157,臺北花木批發市場1F地下停車場入口旁,臺北市文山區興隆路一段15號,縣市政府,25.004416,121.539604,特優級,市場,無障礙廁所
716,6115,臺北市,士林區,天福里,6301100036-P-00026,華威天母影城4樓無障礙,臺北市士林區忠誠路二段202號4樓,縣市政府,25.117294,121.534115,特優級,戲院,無障礙廁所
717,6210,臺北市,萬華區,萬壽里,6300700002-P-00137,喜滿客絕色影城9F無障礙,臺北市萬華區漢中街52號,縣市政府,25.04393,121.50721,特優級,戲院,無障礙廁所
718,6217,臺中市,西區,安龍里,1001904023-V-00014,臺中市立大墩文化中心2F自修室(無障礙廁),臺中市西區英才路600號,縣市政府,24.1415,120.66617,特優級,文化育樂活動場所,無障礙廁所
719,6232,臺中市,潭子區,潭北里,1000609003-F-00126,潭子火車站2F無障礙廁所,臺中市潭子區中山路二段352-1號,交通部,24.2125420103104,120.705838291913,特優級,鐵路局,無障礙廁所
720,6235,臺中市,后里區,公館里,1000607003-F-00148,泰安火車站-無障礙廁所,臺中市后里區安眉路37之12號,交通部,24.3312802400799,120.741634368896,特優級,鐵路局,無障礙廁所
721,6256,臺中市,北區,錦平里,1001905048-R-00057,中友百貨B棟B3F(無障礙含親子),臺中市北區三民路三段161號,其他,24.150552085465,120.684213638306,特優級,百貨公司,無障礙廁所
722,6261,臺北市,士林區,義信里,6301100002-E-00178,公有士林市場1F無障礙,臺北市士林區基河路101號,縣市政府,25.087958,121.524165,優等級,市場,無障礙廁所
723,6264,臺北市,士林區,義信里,6301100002-E-00181,公有士林市場B1無障礙,臺北市士林區基河路101號,縣市政府,25.0884133482353,121.524322807772,優等級,市場,無障礙廁所
724,6275,桃園市,觀音區,觀音里,1000312001-T-00820,觀音區公所1F殘障廁所,桃園市觀音區觀音里觀新路56號1F,縣市政府,25.028291102484,121.083244800502,特優級,各級機關學校,無障礙廁所
725,6277,桃園市,觀音區,觀音里,1000312001-T-00822,觀音區公所2F殘障廁所,桃園市觀音區觀音里觀新路56號2F,縣市政府,25.0282949909796,121.083105325633,特優級,各級機關學校,無障礙廁所
726,6280,桃園市,觀音區,觀音里,1000312001-T-00825,觀音區公所3F殘障廁所,桃園市觀音區觀音里觀新路56號3F,縣市政府,25.0282580498209,121.083116054469,特優級,各級機關學校,無障礙廁所
727,6288,嘉義縣,民雄鄉,福樂村,1001005028-Z-00003,嘉義酒類文物館男廁(二),嘉義縣民雄鄉福樂村中山路四號,縣市政府,23.5212899186585,120.443909168243,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
728,6289,嘉義縣,民雄鄉,福樂村,1001005028-Z-00004,嘉義酒類文物館女廁(二),嘉義縣民雄鄉福樂村中山路四號,縣市政府,23.5213784552004,120.443844795227,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
729,6292,臺南市,龍崎區,楠坑里,6703000004-C-00003,中油關廟服務區南下加油站無障礙廁,臺南市龍崎區楠坑里楠坑１２之１號,其他,22.927705,120.350858,特優級,加油站,無障礙廁所
730,6293,臺南市,仁德區,仁德里,1001001127-M-01143,家樂福仁德店2F無障礙廁,臺南市仁德區仁德里中山路７１１號,其他,22.972404,120.247118,特優級,量販店,無障礙廁所
731,6295,臺南市,仁德區,中洲里,1001127017-F-01374,中洲火車站女無障礙廁,臺南市仁德區中洲里中洲五街２３６號,交通部,22.904555,120.252863,特優級,鐵路局,無障礙廁所
732,6305,臺南市,東區,成大里,1002101047-F-00105,臺南火車站後站無障礙廁,臺南市東區成大里北門路二段４號,交通部,22.997014,120.213429,特優級,鐵路局,無障礙廁所
